id;name;link;test_data
TG45;negative_invalid-id-genre_get;;
TG46;negative_minus-id-genre_get.;;
TG47;negative_non-existed-id-genre_get;;
TG48;negative_zero-id-genre_get;;
TG49;positive_existing-genre_get;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/genre/GET%20reference%20genre%20read/positive_existing-genre_get.md;
TG50;positive_idempotentnost-genre_get;;
TG51;negative_0-symbols-id_post;;
TG52;negative_0-symbols-name_post;;
TG53;negative_destroyed-request_post;;
TG54;negative_empty-json_post;;
TG55;negative_existing-name-homonyms_post;;
TG56;negative_existing-name_post;;
TG57;negative_genre-5000-symbol_post;;
TG58;negative_genre-51-symbol_post;;
TG59;negative_genre-double-with-different-names_post;;
TG60;negative_genre-double-with-similar-names_post;;
TG61;negative_genre-emodji-name_post.md;;
TG62;negative_genre-spaces-id_post.md;;
TG63;negative_genre-spaces-name_post.md;;
TG64;negative_genre-wo-id_post.md;;
TG65;negative_genre-wo-name_post.md;;
TG66;negative_specify-existing-id-post.md;;
TG67;negative_specify-non-existing-id-post.md;;
TG68;positive_digits-name_post.md;;
TG69;positive_genre-1-symbol_post.md;;
TG70;positive_genre-50-symbols_post.md;;
TG71;positive_header-date_post.md;;
TG72;positive_latin-letters-name_post.md;;
TG73;positive_special-characters_post.md;;
TG74;positive_standard-name_post.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/genre/POST%20reference_genre_create/positive_standard-name_post.md;
TG75;positive_upper-lower-case-name_post.md;;
TG76;laguages_create_100LettersInName.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_100LettersInName.md;{"name": "qwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiop"}
TG77;laguages_create_101LettersInName.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_101LettersInName.md;{"name": "qwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopA"}
TG78;laguages_create_NameContainsSpaceAtBeginning.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_NameContainsSpaceAtBeginning.md;{"name": " ru"}
TG79;laguages_create_NameContainsSpaceAtEnd.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_NameContainsSpaceAtEnd.md;{"name": "ru "}
TG80;laguages_create_NameIsExisted.md;;
TG81;laguages_create_NameIsOnlyNumeric.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_NameIsOnlyNumeric.md;{"name": "1234567890"}
TG82;laguages_create_NameIsOnlySpaces.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_NameIsOnlySpaces.md;{"name": "  "}
TG83;laguages_create_NameIsWithHieriglyphs.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_NameIsWithHieriglyphs.md;{"name": "下来顔文字"}
TG84;laguages_create_NameIsWithNonLatinOrCyrillicAlphabet.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_NameIsWithNonLatinOrCyrillicAlphabet.md;{"name": "Հայկականتحتاجفقطإلىنسخלבדוק"}
TG85;laguages_create_NameIsWithSpaceBetweenLetters.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_NameIsWithSpaceBetweenLetters.md;{"name": "Ru En"}
TG86;laguages_create_NameIsWithUpperAndLowCases.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_NameIsWithUpperAndLowCases.md;{"name": "EnGlIsH"}
TG87;laguages_create_OneLetterInName.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_OneLetterInName.md;{"name": "e"}
TG88;laguages_create_SpecSymbolInName.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_SpecSymbolInName.md;{"name": "!@#$%^&*()_+=-"}
TG89;laguages_create_emptyName.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_emptyName.md;{"name": ""}
TG90;laguages_create_positive_post.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_create/laguages_create_positive_post.md;
TG91;laguages_delete_NonExistedID.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_delete/laguages_delete_NonExistedID.md;
TG92;laguages_delete_positive_delete.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_delete/laguages_delete_positive_delete.md;
TG93;laguages_list_positive_get.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_list/laguages_list_positive_get.md;
TG94;laguages_partial_update_positive_patch.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_partial_update/laguages_partial_update_positive_patch.md;
TG95;laguages_read_DeletedID.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_read/laguages_read_DeletedID.md;
TG96;laguages_read_NonExistedID.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_read/laguages_read_NonExistedID.md;
TG97;laguages_read_positive_get.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_read/laguages_read_positive_get.md;
TG98;laguages_update_NameIsSpaces.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_update/laguages_update_NameIsSpaces.md;{"name": "  "}
TG99;laguages_update_changeNameToEmpty.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_update/laguages_update_changeNameToEmpty.md;{"name": ""}
TG100;laguages_update_positive_put.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/languages/languages_update/laguages_update_positive_put.md;
TG101;reference_subgenre_list_get.md ;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/reference/subgenre/reference_subgenre_list_get.md;
TG102;utils_filters_genres_get.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/utils/utils_filters_genres_get.md;
TG103;utils_filters_platforms_get.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/utils/utils_filters_platforms_get.md;
TG104;utils_filters_prices_get.md;https://github.com/victoretc/GSPOTtestingdocumentation/blob/main/games/utils/utils_filters_prices_get.md;
